"date_str","ETV","EP","CP","ETVC","EPR","CPR","ETVC_lag","EPR_lag","CPR_lag","TEMPERATURE","TEMPERATURE_C"
"2019-04-30",140248.19,3064.73,87.300003,0.007926859,0.0028960882,0.0046030092,-0.060384627,-0.071296617,0.019953106,348,0
"2019-05-01",103439.22,2792.99,87.199997,-0.26245594,-0.088666864,-0.0011455453,0.007926859,0.0028960882,0.0046030092,344,-0.011494253
"2019-05-02",115890.51,2982.26,87.199997,0.120373,0.067766093,0,-0.26245594,-0.088666864,-0.0011455453,335,-0.02616279
"2019-05-03",119301.86,2799.4299,87.599998,0.029435989,-0.061305881,0.0045871735,0.120373,0.067766093,0,326,-0.026865672
"2019-05-06",121501.6,2954.4399,86.949997,0.018438457,0.055371992,-0.0074201087,0.029435989,-0.061305881,0.0045871735,338,0.036809817
"2019-05-07",116665.46,2947.5601,87,-0.039803103,-0.0023286589,0.00057507824,0.018438457,0.055371992,-0.0074201087,335,-0.0088757398
"2019-05-08",115771.24,2999.5701,87.199997,-0.0076648113,0.017645106,0.0022988154,-0.039803103,-0.0023286589,0.00057507824,353,0.053731345
"2019-05-09",119841.72,3049.21,86.25,0.035159651,0.016549002,-0.010894461,-0.0076648113,0.017645106,0.0022988154,361,0.022662889
"2019-05-10",125730.98,3365.3301,86.150002,0.049141966,0.10367279,-0.0011594025,0.035159651,0.016549002,-0.010894461,354,-0.019390581
"2019-05-13",124587.59,3450,85.550003,-0.0090938834,0.025159471,-0.0069645788,0.049141966,0.10367279,-0.0011594025,333,-0.059322033
"2019-05-14",114851.26,3699.46,84.800003,-0.078148521,0.072307236,-0.008766803,-0.0090938834,0.025159471,-0.0069645788,308,-0.075075075
"2019-05-15",119583.15,3423.6899,84.449997,0.041200165,-0.07454332,-0.0041274303,-0.078148521,0.072307236,-0.008766803,294,-0.045454547
"2019-05-16",122925.98,3662.27,84.150002,0.027954007,0.069685072,-0.0035523437,0.041200165,-0.07454332,-0.0041274303,306,0.040816326
"2019-05-17",117127.15,3452.25,84.099998,-0.047173332,-0.057346951,-0.00059421331,0.027954007,0.069685072,-0.0035523437,296,-0.03267974
"2019-05-20",137740.84,3816.0901,83.849998,0.17599417,0.10539216,-0.0029726517,-0.047173332,-0.057346951,-0.00059421331,340,0.14864865
"2019-05-21",134437.52,3584.2,83.849998,-0.023982197,-0.060766421,0,0.17599417,0.10539216,-0.0029726517,353,0.038235296
"2019-05-22",140207.31,3928.4399,84,0.042918056,0.096043743,0.001788927,-0.023982197,-0.060766421,0,334,-0.053824361
"2019-05-23",138292.72,3728.5701,83.75,-0.013655448,-0.050877672,-0.0029761905,0.042918056,0.096043743,0.001788927,337,0.0089820363
"2019-05-24",135204.3,3887.7,83.650002,-0.022332499,0.042678528,-0.0011940117,-0.013655448,-0.050877672,-0.0029761905,298,-0.115727
"2019-05-28",128083.41,3596.79,83.300003,-0.052667636,-0.074828282,-0.0041840822,-0.022332499,0.042678528,-0.0011940117,346,0.16107382
"2019-05-29",133958.8,3961.29,83.449997,0.045871601,0.10134036,0.001800647,-0.052667636,-0.074828282,-0.0041840822,366,0.057803467
"2019-05-30",139144.19,4125.6899,83.400002,0.038708847,0.041501608,-0.00059910637,0.045871601,0.10134036,0.001800647,382,0.043715846
"2019-05-31",125946.83,3615.48,83.400002,-0.094846644,-0.12366658,0,0.038708847,0.041501608,-0.00059910637,387,0.013089005
"2019-06-03",119767.36,2761.46,73.25,-0.049064107,-0.23621207,-0.12170266,-0.094846644,-0.12366658,0,359,-0.072351418
"2019-06-04",108504.39,2451.8601,73.349998,-0.094040386,-0.11211456,0.0013651669,-0.049064107,-0.23621207,-0.12170266,367,0.022284122
"2019-06-05",115630.8,2869.29,72.849998,0.065678507,0.17025031,-0.0068166326,-0.094040386,-0.11211456,0.0013651669,375,0.021798365
"2019-06-06",131479.55,3201.5901,73,0.1370634,0.11581264,0.0020590464,0.065678507,0.17025031,-0.0068166326,377,0.0053333333
"2019-06-07",142793.97,3639.0701,72.800003,0.086054616,0.1366446,-0.0027396842,0.1370634,0.11581264,0.0020590464,350,-0.071618035
"2019-06-10",143994.31,3422.2,73.5,0.0084061231,-0.059594929,0.0096153421,0.086054616,0.1366446,-0.0027396842,392,0.12
"2019-06-11",163479.97,3546.3401,74.150002,0.13532241,0.036274951,0.0088435579,0.0084061231,-0.059594929,0.0096153421,386,-0.015306123
"2019-06-12",145919.81,3322.03,71.949997,-0.10741473,-0.063251145,-0.02966965,0.13532241,0.036274951,0.0088435579,360,-0.06735751
"2019-06-13",135035.13,3430.6499,71.849998,-0.074593626,0.032696836,-0.0013898329,-0.10741473,-0.063251145,-0.02966965,370,0.027777778
"2019-06-14",131465.92,3202.5901,71.400002,-0.026431665,-0.06647715,-0.0062630055,-0.074593626,0.032696836,-0.0013898329,376,0.016216217
"2019-06-17",143583.98,3310.6499,71.150002,0.092176452,0.033741381,-0.0035014006,-0.026431665,-0.06647715,-0.0062630055,303,-0.19414894
"2019-06-18",136756.19,2906.9399,70.800003,-0.047552634,-0.12194281,-0.0049191634,0.092176452,0.033741381,-0.0035014006,285,-0.059405942
"2019-06-19",159928.05,3290.6699,70.599998,0.1694392,0.13200478,-0.0028249233,-0.047552634,-0.12194281,-0.0049191634,322,0.12982456
"2019-06-20",150460.33,3694.1001,70.5,-0.059199866,0.12259819,-0.001416409,0.1694392,0.13200478,-0.0028249233,335,0.04037267
"2019-06-21",146957.05,4005.8201,71.300003,-0.023283754,0.084383197,0.011347561,-0.059199866,0.12259819,-0.001416409,351,0.047761194
"2019-06-24",152851.8,3833.6899,70.599998,0.04011206,-0.042970009,-0.0098177353,-0.023283754,0.084383197,0.011347561,321,-0.085470088
"2019-06-25",172353.06,4044.04,70.949997,0.12758283,0.054868836,0.0049574855,0.04011206,-0.042970009,-0.0098177353,342,0.065420561
"2019-06-26",171603.16,4206.25,70.900002,-0.0043509887,0.040110867,-0.00070465717,0.12758283,0.054868836,0.0049574855,358,0.046783626
"2019-06-27",153526,3597.71,71,-0.1053428,-0.1446752,0.0014104156,-0.0043509887,0.040110867,-0.00070465717,353,-0.01396648
"2019-06-28",148143.84,3199.8999,70.900002,-0.035056971,-0.11057314,-0.0014084292,-0.1053428,-0.1446752,0.0014104156,358,0.014164306
"2019-07-01",138772.44,3022.97,68,-0.063258827,-0.055292334,-0.0409027,-0.035056971,-0.11057314,-0.0014084292,368,0.027932961
"2019-07-02",150599.13,3413.25,70,0.085223608,0.12910484,0.029411765,-0.063258827,-0.055292334,-0.0409027,349,-0.051630434
"2019-07-03",154354.48,3537.54,72.75,0.02493613,0.036413986,0.039285716,0.085223608,0.12910484,0.029411765,349,0
"2019-07-08",133092.8,2877.6201,75.199997,-0.13774584,-0.1865477,0.033676933,0.02493613,0.036413986,0.039285716,337,-0.034383953
"2019-07-09",142899.95,2883.6101,74.900002,0.073686607,0.0020815779,-0.0039893012,-0.13774584,-0.1865477,0.033676933,316,-0.06231454
"2019-07-10",144445.48,3161.5801,75.449997,0.010815478,0.096396513,0.0073430631,0.073686607,0.0020815779,-0.0039893012,339,0.072784811
"2019-07-11",151550.66,3570.3401,75.050003,0.049189296,0.12928979,-0.0053014434,0.010815478,0.096396513,0.0073430631,354,0.044247787
"2019-07-12",168059.83,3671.28,74.599998,0.10893501,0.0282718,-0.0059960634,0.049189296,0.12928979,-0.0053014434,349,-0.014124294
"2019-07-15",132746.16,3571.51,74.349998,-0.2101256,-0.027175814,-0.0033512064,0.10893501,0.0282718,-0.0059960634,291,-0.1661891
"2019-07-16",155238.09,3552.8201,73.300003,0.16943569,-0.0052330643,-0.014122332,-0.2101256,-0.027175814,-0.0033512064,292,0.0034364262
"2019-07-17",157554.27,3107.22,74.300003,0.014920126,-0.12542152,0.013642564,0.16943569,-0.0052330643,-0.014122332,270,-0.075342469
"2019-07-18",181865.53,3896.3401,73.849998,0.15430407,0.25396338,-0.0060565891,0.014920126,-0.12542152,0.013642564,270,0
"2019-07-19",177064.63,4326.0698,74.099998,-0.026398109,0.11029061,0.0033852404,0.15430407,0.25396338,-0.0060565891,319,0.18148148
"2019-07-22",170969.02,3811.8799,74.5,-0.034425903,-0.11885845,0.0053981314,-0.026398109,0.11029061,0.0033852404,313,-0.018808777
"2019-07-23",164186.91,4021.8501,73.849998,-0.039668646,0.055083115,-0.0087248525,-0.034425903,-0.11885845,0.0053981314,342,0.092651755
"2019-07-24",179900.95,4079.04,74.199997,0.095708281,0.014219809,0.0047393157,-0.039668646,0.055083115,-0.0087248525,333,-0.02631579
"2019-07-25",168490.59,3079.1899,74.400002,-0.063425787,-0.24511898,0.0026954797,0.095708281,0.014219809,0.0047393157,287,-0.13813815
"2019-07-26",139117.19,2742.3999,74.25,-0.17433262,-0.10937618,-0.0020161495,-0.063425787,-0.24511898,0.0026954797,286,-0.0034843206
"2019-07-29",132674.77,2665.8601,71.599998,-0.046309318,-0.027909786,-0.035690255,-0.17433262,-0.10937618,-0.0020161495,319,0.11538462
"2019-07-30",148497.47,3134.0801,69.650002,0.11925933,0.17563561,-0.027234595,-0.046309318,-0.027909786,-0.035690255,315,-0.012539185
"2019-07-31",162248.75,3303.1299,69.449997,0.092602797,0.053939212,-0.002871566,0.11925933,0.17563561,-0.027234595,319,0.012698413
"2019-08-01",153367.13,3108.02,69.449997,-0.05474079,-0.059068177,0,0.092602797,0.053939212,-0.002871566,329,0.031347964
"2019-08-02",134977.91,3009.3101,69.150002,-0.11990327,-0.031759758,-0.0043195887,-0.05474079,-0.059068177,0,309,-0.060790274
"2019-08-05",160239.55,3610.71,68.900002,0.18715389,0.19984645,-0.0036153288,-0.11990327,-0.031759758,-0.0043195887,318,0.029126214
"2019-08-06",174387.09,3779.5801,68.050003,0.088289984,0.046769228,-0.012336697,0.18715389,0.19984645,-0.0036153288,272,-0.1446541
"2019-08-07",173392.03,3649.6399,67.75,-0.005706056,-0.034379531,-0.0044085677,0.088289984,0.046769228,-0.012336697,309,0.13602941
"2019-08-08",121679.58,2933.5701,67.800003,-0.29824007,-0.19620287,0.00073805242,-0.005706056,-0.034379531,-0.0044085677,335,0.084142394
"2019-08-09",135975.03,3059.6799,67.849998,0.11748441,0.042988531,0.0007373956,-0.29824007,-0.19620287,0.00073805242,315,-0.059701491
"2019-08-12",168199.73,3338.28,67.300003,0.23698986,0.091055311,-0.0081060492,0.11748441,0.042988531,0.0007373956,311,-0.012698413
"2019-08-13",137848.44,3563.9199,67.150002,-0.18044795,0.06759166,-0.0022288486,0.23698986,0.091055311,-0.0081060492,304,-0.022508038
"2019-08-14",134705.23,3671.4099,66.849998,-0.022801878,0.030160608,-0.004467655,-0.18044795,0.06759166,-0.0022288486,305,0.0032894737
"2019-08-15",116160.49,2491.1201,66.349998,-0.13766906,-0.32148135,-0.0074794316,-0.022801878,0.030160608,-0.004467655,306,0.0032786885
"2019-08-16",121522.96,2819.3501,66.300003,0.046164308,0.13176,-0.00075351051,-0.13766906,-0.32148135,-0.0074794316,299,-0.022875817
"2019-08-19",146987.56,3243.8101,66.349998,0.2095456,0.15055241,0.00075407873,0.046164308,0.13176,-0.00075351051,307,0.026755853
"2019-08-20",131408.31,3414.29,65.949997,-0.10599026,0.052555475,-0.0060286592,0.2095456,0.15055241,0.00075407873,314,0.022801302
"2019-08-21",173960.97,3694.1001,65.449997,0.32382011,0.081952631,-0.0075815013,-0.10599026,0.052555475,-0.0060286592,320,0.019108281
"2019-08-22",173108.7,3749.5801,65.349998,-0.0048991772,0.015018538,-0.0015278606,0.32382011,0.081952631,-0.0075815013,304,-0.050000001
"2019-08-23",168469.31,3859.28,65.75,-0.026800446,0.029256597,0.0061209109,-0.0048991772,0.015018538,-0.0015278606,318,0.046052631
"2019-08-26",154460.52,3332.3899,65.75,-0.083153404,-0.1365255,0,-0.026800446,0.029256597,0.0061209109,319,0.003144654
"2019-08-27",158216.06,3341.4199,65.400002,0.02431396,0.0027097757,-0.0053231707,-0.083153404,-0.1365255,0,329,0.031347964
"2019-08-28",164214.45,4019.6299,65.599998,0.037912652,0.20297058,0.0030580573,0.02431396,0.0027097757,-0.0053231707,338,0.027355623
"2019-08-29",180794.45,4070.3999,65.300003,0.10096554,0.012630521,-0.0045731012,0.037912652,0.20297058,0.0030580573,336,-0.0059171598
"2019-08-30",190018.67,4011.5,65.75,0.051020473,-0.014470299,0.0068912241,0.10096554,0.012630521,-0.0045731012,328,-0.023809524
"2019-09-03",123988.27,2957.0601,66.5,-0.34749427,-0.26285428,0.011406844,0.051020473,-0.014470299,0.0068912241,331,0.0091463411
"2019-09-04",128103.22,2983.77,66.349998,0.033188183,0.0090326071,-0.0022556621,-0.34749427,-0.26285428,0.011406844,326,-0.01510574
"2019-09-05",123219.83,2973.8201,66.900002,-0.03812075,-0.003334691,0.008289421,0.033188183,0.0090326071,-0.0022556621,319,-0.021472393
"2019-09-06",124752.51,2681.4399,66.25,0.01243858,-0.098318025,-0.0097160162,-0.03812075,-0.003334691,0.008289421,317,-0.0062695923
"2019-09-09",111362.3,2418.1299,65.550003,-0.1073342,-0.098197259,-0.010565992,0.01243858,-0.098318025,-0.0097160162,322,0.01577287
"2019-09-10",113111.39,2546.1399,65.800003,0.015706336,0.052937608,0.0038138824,-0.1073342,-0.098197259,-0.010565992,324,0.0062111802
"2019-09-11",118361.06,2990.6201,65.349998,0.046411522,0.17457023,-0.006838975,0.015706336,0.052937608,0.0038138824,336,0.037037037
"2019-09-12",121036.97,3056.5601,65.5,0.022607995,0.022048919,0.0022953562,0.046411522,0.17457023,-0.006838975,333,-0.0089285718
"2019-09-13",118532.07,3343.3799,65.699997,-0.020695318,0.093837455,0.0030533886,0.022607995,0.022048919,0.0022953562,329,-0.012012012
"2019-09-16",124507.58,2994.0601,66.150002,0.050412584,-0.10448104,0.0068493849,-0.020695318,0.093837455,0.0030533886,323,-0.018237082
"2019-09-17",123983.25,3086,65.599998,-0.0042112144,0.030707447,-0.0083144829,0.050412584,-0.10448104,0.0068493849,323,0
"2019-09-18",124623.46,2933.7,65.349998,0.0051636891,-0.049351927,-0.0038109757,-0.0042112144,0.030707447,-0.0083144829,309,-0.043343652
"2019-09-19",127489.89,2847.9199,65.550003,0.023000723,-0.029239537,0.0030605139,0.0051636891,-0.049351927,-0.0038109757,291,-0.058252428
"2019-09-20",123669.31,2874.95,65.449997,-0.029967695,0.0094911475,-0.0015256461,0.023000723,-0.029239537,0.0030605139,308,0.058419243
"2019-09-23",104611.25,2789.79,65.349998,-0.15410502,-0.029621355,-0.0015278606,-0.029967695,0.0094911475,-0.0015256461,291,-0.055194806
"2019-09-24",117415.25,2927.6101,65.199997,0.12239601,0.049401592,-0.0022953562,-0.15410502,-0.029621355,-0.0015278606,294,0.010309278
"2019-09-25",127950.34,2802.3,65.400002,0.089725092,-0.042802852,0.0030675549,0.12239601,0.049401592,-0.0022953562,302,0.027210884
"2019-09-26",129468.98,2741.8701,65.150002,0.011868923,-0.021564404,-0.0038226298,0.089725092,-0.042802852,0.0030675549,297,-0.016556291
"2019-09-27",108840.75,2516.1299,65.550003,-0.15932949,-0.082330756,0.0061397008,0.011868923,-0.021564404,-0.0038226298,285,-0.04040404
"2019-09-30",102551.06,2650.72,70.050003,-0.057787985,0.053490914,0.068649881,-0.15932949,-0.082330756,0.0061397008,274,-0.038596492
"2019-10-01",108828.29,2576.52,67.400002,0.06121074,-0.027992377,-0.03783014,-0.057787985,0.053490914,0.068649881,287,0.047445256
"2019-10-02",104822.5,2367.8799,66.25,-0.036808345,-0.080977492,-0.017062336,0.06121074,-0.027992377,-0.03783014,290,0.010452962
"2019-10-03",131532.8,2912.74,64.800003,0.25481454,0.23010463,-0.021886745,-0.036808345,-0.080977492,-0.017062336,288,-0.0068965517
"2019-10-04",136864.48,2929.9299,65.199997,0.040535044,0.0059016393,0.006172745,0.25481454,0.23010463,-0.021886745,272,-0.055555556
"2019-10-07",122181.34,3025.27,66.449997,-0.10728233,0.032540057,0.01917178,0.040535044,0.0059016393,0.006172745,277,0.018382354
"2019-10-08",81397.117,2195,66.900002,-0.33380076,-0.27444494,0.0067720781,-0.10728233,0.032540057,0.01917178,272,-0.018050542
"2019-10-09",104638.81,2494.8301,67.449997,0.28553462,0.13659684,0.0082211569,-0.33380076,-0.27444494,0.0067720781,275,0.011029412
"2019-10-10",119670.18,2600.05,67.400002,0.14365001,0.042175204,-0.000741222,0.28553462,0.13659684,0.0082211569,277,0.0072727273
"2019-10-11",125236.15,3047.22,66.400002,0.046510909,0.17198512,-0.014836795,0.14365001,0.042175204,-0.000741222,279,0.0072202166
"2019-10-14",118512.75,3013.28,66.519997,-0.053685766,-0.011138001,0.0018071553,0.046510909,0.17198512,-0.014836795,276,-0.010752688
"2019-10-15",116986.62,3009.47,66.900002,-0.012877372,-0.0012644223,0.0057126414,-0.053685766,-0.011138001,0.0018071553,286,0.036231883
"2019-10-16",116731.39,3238.3799,67.300003,-0.0021816732,0.076063201,0.0059790961,-0.012877372,-0.0012644223,0.0057126414,286,0
"2019-10-17",105225.5,3123.3601,67.550003,-0.09856724,-0.035517693,0.00371471,-0.0021816732,0.076063201,0.0059790961,282,-0.013986014
"2019-10-18",119751.58,3132.9299,67.5,0.13804713,0.0030639516,-0.00074023759,-0.09856724,-0.035517693,0.00371471,285,0.010638298
"2019-10-21",110665.01,2895.23,67.599998,-0.075878501,-0.075871453,0.0014814589,0.13804713,0.0030639516,-0.00074023759,247,-0.13333334
"2019-10-22",119384.13,2903.76,67.449997,0.078788452,0.0029462355,-0.0022189575,-0.075878501,-0.075871453,0.0014814589,252,0.020242915
"2019-10-23",114141.12,2811.04,67,-0.04391719,-0.031931002,-0.0066715637,0.078788452,0.0029462355,-0.0022189575,253,0.0039682542
"2019-10-24",117375.25,2685.8,67.25,0.028334511,-0.0445529,0.0037313432,-0.04391719,-0.031931002,-0.0066715637,256,0.011857707
"2019-10-25",99999.578,2620.3301,67.650002,-0.14803523,-0.024376338,0.0059479782,0.028334511,-0.0445529,0.0037313432,252,-0.015625
"2019-10-28",68742.219,1488.17,66.849998,-0.31257492,-0.43206772,-0.011825617,-0.14803523,-0.024376338,0.0059479782,250,-0.0079365084
"2019-10-29",82230.281,1841.37,66.949997,0.1962122,0.23733844,0.0014958635,-0.31257492,-0.43206772,-0.011825617,241,-0.035999998
"2019-10-30",95605.188,2613.1499,66.949997,0.16265184,0.41913354,0,0.1962122,0.23733844,0.0014958635,252,0.045643155
"2019-10-31",107793.57,2889.5701,66.900002,0.12748663,0.10578045,-0.00074675767,0.16265184,0.41913354,0,247,-0.019841271
"2019-11-01",133974.64,2978.6001,67.25,0.24288155,0.030810822,0.0052316664,0.12748663,0.10578045,-0.00074675767,254,0.028340081
"2019-11-04",116826.78,2916.8799,67.349998,-0.12799332,-0.020721216,0.0014869662,0.24288155,0.030810822,0.0052316664,241,-0.051181104
"2019-11-05",120316.93,2936.8501,67.150002,0.029874558,0.0068464302,-0.0029695167,-0.12799332,-0.020721216,0.0014869662,235,-0.024896266
"2019-11-06",120662.78,2901.3999,66.550003,0.0028745045,-0.012070823,-0.0089351963,0.029874558,0.0068464302,-0.0029695167,234,-0.004255319
"2019-11-07",117394.46,2813.5601,66.449997,-0.027086399,-0.030274987,-0.0015027212,0.0028745045,-0.012070823,-0.0089351963,206,-0.11965812
"2019-11-08",98168.039,2565.79,66.800003,-0.16377623,-0.088062815,0.0052672103,-0.027086399,-0.030274987,-0.0015027212,219,0.063106798
"2019-11-12",107553.13,2804.01,66.550003,0.095602334,0.092844687,-0.0037425149,-0.16377623,-0.088062815,0.0052672103,179,-0.18264841
"2019-11-13",113160.21,2904.0801,66.699997,0.052133098,0.035688199,0.0022538526,0.095602334,0.092844687,-0.0037425149,203,0.13407822
"2019-11-14",100320.62,2761.6399,66.699997,-0.11346386,-0.049048297,0,0.052133098,0.035688199,0.0022538526,202,-0.0049261083
"2019-11-15",109252,2899.3999,67.150002,0.089028388,0.049883407,0.0067466958,-0.11346386,-0.049048297,0,212,0.049504951
"2019-11-18",113731.37,2940.6101,67.5,0.041000322,0.014213357,0.0052121887,0.089028388,0.049883407,0.0067466958,185,-0.1273585
"2019-11-19",109653.46,3036.55,67.400002,-0.035855599,0.032625861,-0.0014814589,0.041000322,0.014213357,0.0052121887,190,0.027027028
"2019-11-20",114273.92,3129.74,67.449997,0.042136937,0.030689415,0.00074177183,-0.035855599,0.032625861,-0.0014814589,191,0.0052631581
"2019-11-21",127369.47,3285.6799,67.550003,0.11459786,0.049825206,0.0014826702,0.042136937,0.030689415,0.00074177183,193,0.010471204
"2019-11-22",126938.89,3087.3701,67.900002,-0.0033805443,-0.060355794,0.0051813242,0.11459786,0.049825206,0.0014826702,197,0.020725388
"2019-11-25",121973.32,2900.0901,66.75,-0.039117802,-0.060660049,-0.016936693,-0.0033805443,-0.060355794,0.0051813242,200,0.015228426
"2019-11-26",120536.14,2804.4099,67.400002,-0.011782738,-0.032992139,0.0097378502,-0.039117802,-0.060660049,-0.016936693,216,0.079999998
"2019-11-27",118721.13,2739.6699,67.75,-0.015057789,-0.023085067,0.0051928554,-0.011782738,-0.032992139,0.0097378502,204,-0.055555556
"2019-11-29",115918.19,2694.1899,67.849998,-0.023609489,-0.016600532,0.0014759923,-0.015057789,-0.023085067,0.0051928554,181,-0.1127451
"2019-12-02",119185.62,2894.3999,67.599998,0.028187377,0.074311748,-0.0036845985,-0.023609489,-0.016600532,0.0014759923,150,-0.17127071
"2019-12-03",119524.62,2856.3701,67.400002,0.0028443029,-0.013139091,-0.0029585348,0.028187377,0.074311748,-0.0036845985,154,0.026666667
"2019-12-04",111099.94,2821.3601,66.800003,-0.070484892,-0.012256819,-0.0089020543,0.0028443029,-0.013139091,-0.0029585348,146,-0.051948052
"2019-12-05",120051.6,2836.6799,66.550003,0.080573082,0.0054299431,-0.0037425149,-0.070484892,-0.012256819,-0.0089020543,144,-0.01369863
"2019-12-06",129829.55,2856.8601,66.400002,0.081447855,0.0071140123,-0.0022539673,0.080573082,0.0054299431,-0.0037425149,159,0.10416666
"2019-12-09",126354.73,2976.29,66.199997,-0.02676448,0.041804612,-0.003012117,0.081447855,0.0071140123,-0.0022539673,148,-0.069182388
"2019-12-10",128021.41,3228.6499,66,0.013190482,0.084790081,-0.0030211022,-0.02676448,0.041804612,-0.003012117,168,0.13513513
"2019-12-11",135975.17,3245.45,66.099998,0.062128402,0.0052034287,0.0015151284,0.013190482,0.084790081,-0.0030211022,158,-0.05952381
"2019-12-12",142028.95,3189.9199,66.5,0.044521224,-0.017110117,0.0060514603,0.062128402,0.0052034287,0.0015151284,164,0.037974682
"2019-12-13",145165.84,3110.96,66.300003,0.022086276,-0.02475296,-0.003007473,0.044521224,-0.017110117,0.0060514603,152,-0.073170729
"2019-12-16",135049.63,2825.4199,66.449997,-0.069687322,-0.091785185,0.0022623513,0.022086276,-0.02475296,-0.003007473,114,-0.25
"2019-12-17",150775.2,2991.1101,65.900002,0.11644296,0.058642678,-0.0082768314,-0.069687322,-0.091785185,0.0022623513,106,-0.070175439
"2019-12-18",151886.7,3071,66.199997,0.007371902,0.026709111,0.0045522824,0.11644296,0.058642678,-0.0082768314,122,0.1509434
"2019-12-19",154114.94,3006.1499,66.449997,0.014670372,-0.021116931,0.0037764353,0.007371902,0.026709111,0.0045522824,103,-0.1557377
"2019-12-20",152488,3010.29,66.349998,-0.01055665,0.0013772224,-0.001504868,0.014670372,-0.021116931,0.0037764353,121,0.17475729
"2019-12-23",159247.17,3007.1399,65.800003,0.044325925,-0.0010464594,-0.0082893055,-0.01055665,0.0013772224,-0.001504868,96,-0.20661157
"2019-12-24",161624.41,2988.8401,66.5,0.014927953,-0.0060854517,0.010638251,0.044325925,-0.0010464594,-0.0082893055,114,0.1875
"2019-12-26",165461.92,2948.3101,66.5,0.023743417,-0.013560454,0,0.014927953,-0.0060854517,0.010638251,88,-0.22807017
"2019-12-27",167755.69,2912.1599,66.550003,0.013862801,-0.012261311,0.00075192557,0.023743417,-0.013560454,0,86,-0.022727273
"2019-12-30",153171.08,2930.4199,67.699997,-0.086939581,0.0062702633,0.017280148,0.013862801,-0.012261311,0.00075192557,69,-0.19767442
"2019-12-31",155689.59,2871.51,67.699997,0.016442502,-0.02010289,0,-0.086939581,0.0062702633,0.017280148,81,0.17391305
"2020-01-02",167180.3,2999.23,67.900002,0.073805213,0.044478331,0.0029542774,0.016442502,-0.02010289,0,137,0.69135803
"2020-01-03",164493.03,2869.5901,67.5,-0.016074058,-0.043224391,-0.0058910386,0.073805213,0.044478331,0.0029542774,144,0.05109489
"2020-01-06",168439.81,2917.8899,67.25,0.023993608,0.016831605,-0.0037037036,-0.016074058,-0.043224391,-0.0058910386,152,0.055555556
"2020-01-07",159425.27,2744.47,67.150002,-0.053517912,-0.059433334,-0.0014869662,0.023993608,0.016831605,-0.0037037036,150,-0.013157895
"2020-01-08",167034.72,2774.6299,67.099998,0.047730535,0.010989339,-0.00074464706,-0.053517912,-0.059433334,-0.0014869662,132,-0.12
"2020-01-09",182112.8,2878.8799,68.949997,0.090269126,0.037572578,0.027570767,0.047730535,0.010989339,-0.00074464706,104,-0.21212122
"2020-01-10",149811.89,2740.0701,70.900002,-0.17736758,-0.048216604,0.028281432,0.090269126,0.037572578,0.027570767,107,0.028846154
"2020-01-13",148701.27,2928.9099,72.25,-0.0074134637,0.068917885,0.019040881,-0.17736758,-0.048216604,0.028281432,142,0.32710281
"2020-01-14",150328.91,2749.3799,70.800003,0.010945708,-0.061295852,-0.020069161,-0.0074134637,0.068917885,0.019040881,126,-0.11267605
"2020-01-15",154109.69,2681.5701,70.5,0.025150061,-0.024663676,-0.004237331,0.010945708,-0.061295852,-0.020069161,137,0.08730159
"2020-01-16",138539.55,2548.0801,70.449997,-0.10103285,-0.049780533,-0.00070926314,0.025150061,-0.024663676,-0.004237331,132,-0.036496349
"2020-01-17",150080.02,2700.54,70,0.083300896,0.05983327,-0.0063874656,-0.10103285,-0.049780533,-0.00070926314,132,0
"2020-01-21",151257.55,3000,69.050003,0.007846023,0.11088892,-0.013571385,0.083300896,0.05983327,-0.0063874656,136,0.030303031
"2020-01-22",154919.73,2945.25,67.900002,0.024211602,-0.01825,-0.01665462,0.007846023,0.11088892,-0.013571385,127,-0.066176474
"2020-01-23",160055.28,2898.1201,69.099998,0.033149727,-0.016001998,0.017673003,0.024211602,-0.01825,-0.01665462,141,0.11023622
"2020-01-24",162725.45,3015.3301,69.099998,0.016682811,0.040443446,0,0.033149727,-0.016001998,0.017673003,132,-0.063829787
"2020-01-27",153258.92,3063.48,69.099998,-0.058174863,0.015968369,0,0.016682811,0.040443446,0,155,0.17424242
"2020-01-28",162915.16,2998.25,68.349998,0.063006021,-0.021292772,-0.010853835,-0.058174863,0.015968369,0,160,0.032258064
"2020-01-29",166539.27,3018.7,68.599998,0.022245379,0.0068206289,0.0036576446,0.063006021,-0.021292772,-0.010853835,145,-0.09375
"2020-01-30",168295.27,3044.77,68.650002,0.01054406,0.0086361906,0.00072890747,0.022245379,0.0068206289,0.0036576446,136,-0.062068965
"2020-01-31",172980.41,3076.1599,68.5,0.027838815,0.010309447,-0.0021850185,0.01054406,0.0086361906,0.00072890747,129,-0.051470589
"2020-02-03",128717.54,2559.6201,66.300003,-0.25588369,-0.16791709,-0.032116745,0.027838815,0.010309447,-0.0021850185,129,0
"2020-02-04",145490.56,2948.4299,68.550003,0.13030876,0.15190138,0.03393665,-0.25588369,-0.16791709,-0.032116745,142,0.1007752
"2020-02-05",150959.42,3011.76,69.300003,0.037589099,0.021479255,0.010940919,0.13030876,0.15190138,0.03393665,136,-0.04225352
"2020-02-06",145427.89,3031.28,69.699997,-0.036642503,0.0064812666,0.0057719173,0.037589099,0.021479255,0.010940919,125,-0.080882356
